Id,Predicted
9ac834c272107be20b787a5c6,0
9accad4dc2ede79dbae78ddaf,1
9ad37f9ecf6fa04eb4611f9e8,0
9add974ebfeabc01aedfcf9e7,0
9addd9dbabb76ceeb8bfea5bb,1
9ae4621aca5b0b38241ad71ea,1
9aeb3ffdebd0fbcfeeb4ccafe,0
9aecf4dacfe27ca167dad6ad8,1
9aedeba0aa3005aedab136d56,0
9afbe9dddefda862bb9d0f03a,1
9afdbe4abd1a11d2018bdccea,0
9afefef9bbea0fdd9efe622ac,1
9b08c61ebedc0becb6f9deef7,1
9b0fc080657fa6aee7f5d919a,1
9b45cf2dedeae3cce6b7acab7,1
9b5b5a2bb09cd0db74ab1c3cb,0
9b5cbf91dcd2faba07c555141,0
9b7a4a9a1aa3aba0f00c7f0ed,1
9b83d6dafd330c0e6e57b43a1,1
9b92bbfaf0b2fe4b28aae484c,0
9ba3486f7e01dc09d46d32cb4,0
9ba6223a5c6df2fb8bfeaacea,1
9bbbbbf92e2bc0dc7c2cd42be,1
9bbe3a9ef51ed81dd848a2291,0
9bbf8603f3ddc02784afe418b,0
9bcf83695a061873cdb1a553c,1
9bdebbfdefcea74c1b5a29fec,1
9bebfca112df30d6b769dbfcf,0
9bef0f556eba13ad51ffc68cf,0
9bf558bfedbfbc8ce2788a51c,1
9bfa385b7d661fbf504f5d5db,0
9bfa9bd4fd9dfcfbb9ca9c7d6,0
9bffe66e3c3d78e51229f5f9f,0
9c17f8ed5669c0bd2b7aeba0a,0
9c1991dff3c95ebfd74aefa1e,0
9c20d1bab26ae8e38ae21bbd8,0
9c43bc6a08a45fb50f1964dc7,0
9c44b637b8089bcafaaa73ba6,1
9c62982cefe9e6d4eefd3dcb8,1
9c88419a63b1835c95e6da820,0
9c8ccacec915da41dfe814be5,0
9c9cb3bfaede6daceef7b0ecb,1
9ca04c0810cbe0e0da5eebefe,0
9cac9c7a66a3bd1cb5e9b1f5f,1
9cae3fdbd107b7a86bcc2fbe0,1
9caebdde4ea23eae8db294a0f,1
9cb5fdf0c027bd0bc7bffa07f,0
9cdba1aa40ef3cf98bcda2371,1
9ce3ed6aab3086a1b4ac04fd9,1
9cfeb5ac981ecd59dae2679de,0
9d0beaa3d30b7ccebe67372cc,0
9d1d2bab768faf94ce98fc847,0
9d1eed09fc56eba25e2a16f76,0
9d1fa6fd29fcc1ddacbcaee9a,1
9d2886c9a93b09cc3f1fabca4,0
9d4accda84efc58e7e60ea1d1,0
9d5ac2b885bfbc9dba6bb3fe9,0
9d5cc38b2dc084ebfccc760b6,0
9d5d2c4f58c6cc4f43c6dcfb1,1
9d5de4b5cef3c9b1d7ed813fe,0
9d62563c5078d6fcfc325daad,1
9d6e15e03cc5dfeb4ac2d7eb0,1
9d7dcd4d0b78f66ced21f8f8a,1
9d816552a5e6712c0bab3e721,0
9d8bcedc3ab2e175aeeecfff9,1
9d8d31814fc89dcade68b0cdf,0
9d94c72908e86e156fdda0e95,1
9d97de3ea1d1b9f8c6dcb9f71,0
9da0ccfd1aae2ed2a7eeea3c2,0
9da4e81dc1feac1df9cd4fa10,1
9dabd7acea1cf7e270e380b82,0
9db90ae02aab1eeb2b99c19c7,1
9dbfaacdabc73ee9634db7a5e,0
9dc01b8cd9fccdd4a0c44bfea,1
9dc1a6bcfe12b7575caacc3f5,1
9dc8cbacb2024cf0ad6b5c0a0,0
9dc9a1cc7da29b4cbcdab2b7d,1
9dd652eaa295df5e48c8fb2d0,1
9de1f1920b9fa984b2fde8ea2,0
9decb95ec48baecaccbeaba8d,1
9dedfeae94c6d9bc9eefcfcdc,0
9dee5ccbb9a8454b75a26bb9f,1
9df462ac1000e3dec966defcd,1
9dfba7caa3c1e8ba3cfebafea,0
9dfd16fd2fefc1ced844fb7f2,0
9dfe7ba9e2aafdd08e0bd892b,1
9e0dcfabaeb402ec818e3dc4b,1
9e1250a2d40359a2fdd21dce7,1
9e1aa2d9dabffb7a23d2ac84d,1
9e209d174f6cdb989c7dadeb1,1
9e2cafda6bcb66c0f44b8a4f3,1
9e2d62ec2fde276a15df1781b,1
9e2f20bca6bdaf5f404a6fe37,0
9e33c92538cbfebc79a1a43e3,1
9e440dfdcfbcefb938ad5b972,0
9e65ea34bb4b9cc79cf89cf3a,0
9e6bfc5933f53fe68ac8bfb3d,1
9e7d5a83db89542ad678cc54a,1
9e810e98ed508a3844525600c,1
9e87d779ff495ab1ffdac4a08,1
9ea4e9baba6450e3a0af85c8c,0
9eaed4ae6feaee2a2cc3cfdbe,1
9eaee7e3e98083cb1778ebcc0,0
9eb8bab2faf0ffcd24e209e2c,0
9eb9ba9ffa459c07ad2bddcd5,0
9ec0ee4ceeb5e51eefc5b9fb7,0
9ec99a2f27ae13e93b1cd4cc3,1
9eceab7dbc0fac6ccc0834a8f,1
9ed8ed53a9caaf782c7df09cf,0
9edde2ab7eeb9ef256aeb5ade,1
9f0ab49828db008645eb0b53f,0
9f126df0dea41b6e6228cedfc,1
9f2efa5ea4a82db1dedb10b42,1
9f46510d1fcbbffce6eecbdca,1
9f491aff3e32fdfb3defb27bf,1
9f4accd659bca6c95ca5abfa1,1
9f583bdbe75c3a69867e0dcff,1
9f5b96c91afd3f7c8b850a1df,1
9f5ddc118bdbedbef7ba49ccf,1
9f6ab9c652d8c0cda233aacfc,0
9f7a1121f831cb1fadebdaa3a,1
9f7dbabfc4d56efe150de90c8,0
9f805ebafbd5be845a93aa0ab,1
9f84a7f68d1c4b7daecca50c7,0
9fb041ddc9b3b63cb66cfe5b6,0
9fc0e21fcccfafff43aa2bf70,0
9fc4f830ea3e8be6acff1dd59,0
9fc72d090de262cc3c7e4de35,0
9fe5fc745d15a50b8b88bdb50,1
9fe77bccc1cabd6eb2ba382ac,0
9febae1ef9aabb435d4e8f052,1
9febe1c9a325eb3c20d8cbdb8,0
9ff89426fac8facfbbdabc9b1,0
9ff936efb7684e975215183db,0
9ffa28d3dfeed9e88a4f0cbb3,1
a00235dfe7dd7c17edc6bbd36,0
a00b01c4be7d0fa9245b37ade,0
a00d03e6ba2b230340dcebd72,1
a01c73e5d5f347e359cd27aa7,1
a0216c910bf2bceba23f00d4a,1
a02bb00d2bb99f132da41c394,0
a03ac1b5f34d1bbd790aa6dc9,1
a03b506443cc6c60e6af22ecc,0
a04a48b0a9b68cf522a2fd592,0
a04c14ac026ffddf684da7e7c,0
a04fe3e816d3232cb3cfa2f07,1
a05d83418e685aac08e1ecd95,0
a060afd4281a07cebaaaffcde,1
a063a265c92c0e9a32e841b27,1
a08df4a5fba5c92dfa56d5660,1
a093cc69d523ea8a550edd45e,1
a0961ed4fdb566f7afedce93c,0
a0981641ddebacccadcef03b7,1
a09afca4a2beaf8470dffde0c,0
a0aca8d6fededc2b660643a3f,1
a0ba9adbf641b1ab633fbe968,1
a0c0c51185dae25a36fdd732d,1
a0c36e3bc433f2eeeb8fca99b,0
a0c59b2ccf51816baa1ef02ed,1
a0cf3373ffbe6efa1d9feffc9,1
a0d33da498d993cfabbbbde5c,0
a0d4cbbd5f29bb5131f4dfaad,0
a0d4e0dcc2a67da891ee04dad,1
a0eef6a6cf9fa83ab32dd18df,0
a1219fc08a4505d403cda32c2,0
a121fc3875aee7cc64fdb09fd,1
a136eaee3b0ecc0f1c8ffd3d7,0
a1380839cbacb72bbaf9adf6a,1
a14f46baed72f2a85dfd0d844,0
a16e4fb6d24c3fce5ab4f114d,0
a1845f58b0afa2652f4ce1ec9,0
a1892a1bc1a8a83a6be4ab0bd,1
a19c0a9b6f8d0c0fe7de5410e,1
a19f69ab8941cb440f77dcb7e,1
a1a6863b9bdee24fafcf58bf1,1
a1b0975085658565ccdd954ca,1
a1b17f861e6ed3be46472a0d2,0
a1da4bec886e4ab8cd4a3d86f,1
a1ded0a05b0606471ab96ec1b,1
a1e9c3c2788c7bc1c0b6eeaba,0
a1feadbfe3ca41ace3950afcd,0
a201ad3a6eff27abe68ae8ec8,0
a202bd746ed8cad60b5ae6eed,0
a204db5c5ebaa22ca1094f8cb,1
a227eaeadbb9ff8a6a101c0ad,0
a24aad8bd1e3fadbec16082b1,0
a25ec3d4ff7cc2945b8f7decb,0
a26cfce1aac5e732076b3c1dc,1
a26da4897c6bcccca069b2eda,0
a26eeaa3114fddd3d7e3facd9,0
a28848c8e4bd9303ccfb33ae5,0
a29a80af9418dc440a18eed57,0
a29ee0cff771bffbfe5254f5c,0
a2a2cf81fbb47efa80c035c19,0
a2ac7fd058cbbbeeacdbaa94d,1
a2bb6db5cba88d88a11f43bca,0
a2bbcf5abd033ff5dda8e3cdb,0
a2bebbacce86d28d5f9f8aec3,0
a2cb66bde08abd7d4bace4fba,1
a2cfb7c471cfaadfa084a1524,1
a2eefabecd67eec0cfbdb91e3,1
a2f5bc8c28ada3ae18bb05208,0
a30c2cacee8b8f56cc48ccfb4,1
a31293fa4c01ecddc1b454cd3,0
a324b2b60a784f9e55ff0ddbc,0
a331a9dcd18f0cf7e00ebe17f,0
a3437020b6e960e5e31d7c40d,1
a343cf694ff00050f2e46ccbd,1
a351055a9fc8b13bb7d438e4d,0
a351b807188c5ad1a3aede9e9,0
a380d0cdb34c4ed215c366267,1
a3a23ae6083edbbedafbf4aca,0
a3a5e4b052bc0b4ac7f2f0c74,0
a3aabae927e8b59b01b6edfc8,0
a3b7a7138c286e14bd74cfaf4,0
a3b8da90b59cadca321f3c09c,0
a3c340b86cdb8b0fdea77fd69,1
a3c960bb32101ad59bd4c5d1a,0
a3ced7f60bb826bc389dfaadf,0
a3d48d13b0ff8d5debbeb6b3b,0
a3d4c62ccd17a92ca6eb055ac,0
a3d9eb3b8cc9ae1beae17206f,0
a3ea7d535386ddab6effb4b5f,0
a3fda8b50ec5cecbd8cf84daf,0
a3ffa4b7c4fa8b0bbc8b7e89a,0
a4094da6acf4bfcca9cd9eebd,0
a416f16782f63fcad6b16ea9e,0
a418cf80d0aabeae1adc1ddcd,1
a41aafd97a4afed991a149f86,0
a43ecd7f650da413c58c3ad10,1
a45428dc8de518edca4c1f17f,0
a45ab88a4ef0b5c5aabb1f0cc,1
a46c3ab28fcff0d3bfc66792f,0
a48cb198bfee6ce307601ba71,0
a494eda8aa74484eecd27dcf9,0
a49dbcfa58ff80726a2c01dc9,1
a4a650bffb92e98a4e0458fb4,1
a4a9acbb792ee561ebdfa7c63,1
a4ae5d920eb10da5ccfff6e0e,0
a4b25de7f8bc80eebbb46cba9,1
a4cb04a0bffc7a73b8a067dda,0
a4d1c827a78d1debddbf7ca0d,1
a4d6fe41cb759d8bd1db64bb9,1
a4d8c7abb53e5ed0aed9cc44b,0
a4db8bea837aae7accab0da9a,0
a4e24e4e39cb3aedcd0adf5bb,0
a4eab8aea85cbfa8411ce9f0a,0
a4eb4a23dce8a46fb6d1f08df,1
a4ec95328ed950abecccdf1ef,1
a4f9dddcfb04405be7e1ab373,0
a500b72fbeecabf733adcc25b,1
a50aa0ed2a2c46d3e88fb9fbf,0
a5170b9faa1ea5dd9fac9e44e,0
a51ae8e366fd92ac47ace277c,1
a526fb8dc223bc4c5a29a60e7,0
a52b7e29bdfd3d2161ab514fa,1
a532fcafaceac0fafebac253c,0
a541a2daead0f9ea756ba82ab,1
a564aab56f38fceebbe645d47,1
a580f6abe0b1d3b9e2bf614c7,0
a5861bda936bc9eeb1f0cb40a,0
a5b963a5d425ef5cb90b4bc5a,0
a5c06c2bfde4bd8bef470beed,0
a5cc84cf8ed23f0b1bfebba2a,0
a5da92a5a654bbdd18fd705cd,0
a5dfbb88ed5ad02b3f85c0fd5,0
a5e309f5ff770592b2254eec3,1
a5fcd5e9cd61dbace01ebbab9,1
a5fda4bbf0dbaad0a3dbaceef,1
a60da3bba40a8efe82d53d96d,1
a614ee411fa4fcc758f5a5685,1
a61a4cab221a201f38374b055,0
a61e8de556e1b06fa07a7b03e,0
a62f6dfd7fe0f4dfd57accdaf,0
a63a6cef7f7ae4acfbf7c88f5,1
a63baceb2b7a3acd922eb0ec3,1
a652fe5612ea720bfb6acb9fb,1
a65ed225a9ad4c1ced49623ef,0
a67b20c18c69585ec96f030d1,1
a691bedab63cef7fabee4acc7,0
a69ba1fff7bc4e01e7b2ee8d0,0
a69de862bd940db4bdc35b4fa,0
a6a3a09dfead2f7de5f6bdedb,0
a6aa8dddbe35d37492d5cbce1,0
a6aef4ad8f677ea37798374f6,1
a6afacba481a96d413ca101bc,0
a6b5ff16bbbce6754d793c185,1
a6bddf5fa54d3e4496c92b5bb,0
a6bdfaabebcfd1950ccb4925e,0
a6bf4c452cee6da1e335fe076,0
a6d222d235aca461bce4a02fc,0
a6d7fc7e4e8ca2311cefdb922,0
a6dccd4a5d4dbedaeefb8e521,1
a6dcefc1d93fa63ed15e26d2e,0
a6e1dd65ca2ecbcebd22ecfee,0
a6e69e06c9b45e5defe0a7175,0
a6f7fbbfef17c47ff2abcbb2a,0
a6fb9b3db0c90f4bb2bea4c7f,1
a6ffa3fedca4e1fa2ded6e7db,1
a708e3cceee956a527c8fd6fd,1
a71fe0ff9d8dd9a38deaf28e5,0
a72afaf3f99bca3cdddfc666d,1
a72c95e4ef0fdd6e9018effde,0
a72e3e8aad6ee9dc358f8bedb,0
a739c7cd258ab06a69439d4fe,0
a73f82bb39dddcbdfbced5e6e,0
a74ceaeafd34e3eaf38f2ae24,0
a74ceceb1ea497f3e9cee12cf,0
a75e8d012fc5daa632c5aa89e,1
a7647cc76101dbcc998f8ba29,1
a775ddcf1e4c78f5c1a4b4cb3,1
a77f2e0e77c2a78f2e1c75c6e,1
a77f7256a6f6ee8eb3534fbdd,0
a78a6e1b0a7c7647dd78bd8ac,0
a79e9ab74ceca6af38633a51c,1
a7aeaafc0ccefcf681ebef98c,0
a7b7a183dfcaeffeb2b0e2a2b,1
a7b8bf6e22b5b13d93ff99152,1
a7ba272b34f6cee1bba45d8ea,0
a7cfbeec1be036fb3fd1cecb6,0
a7d17ecb07f0c8b028b64ba27,1
a7d525dc4d8fbcffdff289fd6,1
a7d8c4debebce5cd6ce7e63ae,1
a7dfef0b11066f6ab1b39fdba,0
a7e1836f95530d0d0cc96db8a,0
a7e5c0bedbca9ecf6d5acf961,1
a7ebddfcbe2a05cdacbaf26bf,1
a81a05b53b8effadddbaebec9,0
a81ba43ac0c7364ef482abcfe,1
a8235df6d16ef4583f6143d38,1
a83eff7eff4c52eafbeb2873d,1
a849dfb58a0040121319dd30d,0
a8506ccbd6a49ce6a54e8c28f,0
a8514a1b19bbd4eef432ff78b,0
a85e53c845fae8a1f20e7d313,1
a882cadb557cee6fa618ac14e,0
a891ae0ccd3b1abda91e04c69,1
a8a1dbcfc6bd50fd1d0f45e00,0
a8aa693d023eeadec190acada,1
a8babdcf5ad6abf3e6b4b18f6,0
a8bc58c4bbf4116dddeba153e,1
a8c9ce2bbd5adca69bf9e1b72,0
a8cf7b41c7b90a1e2efc9a7cb,0
a8d3adab20eec7fbee8c9c893,1
a8dd6fa05eb21a50ecdaffb0e,0
a8dea09a4f3e48f6fae499914,0
a8eaecbf9fa8aa7dce3c60f68,0
a8eb9a0029b1d6e53cc45b2eb,1
a8ed854cfbc4eaf5ddd71d03f,1
a8edc497de73adc2fec2c9ee3,1
a8f1b9b3e098ab75d34b6edbc,0
a8fafdebf4ae089bcef0b5ac6,1
a8ff3c09fec2e8e04db70ff1c,0
a9389ae41e81beef7a3e723c4,0
a93e6e9aecbfa28298c6bc8ee,0
a94203a9fbe27443ae8ece411,1
a94f59fc8ca87ebcbea772302,0
a96fbada519ea48e7faddef2d,0
a9a7a25c602d14fdbe7e3abdc,1
a9c1cd8e10f29cbb929feddaa,0
a9c4bbac00c1b5bb48f3adf44,0
a9c8ae8d1ad63076ce5bd9953,1
a9cadea6c6d9ceadf9eebecbf,1
a9caf4626569cd64e890b29cf,0
a9cbff034cccc24a4e7af30c9,1
a9daa92b1d462bf23ceddabc8,0
a9dbf57ab1eaa4afde57ce8be,0
a9dc86322be4fd38a556fcadb,0
a9ee026ebc7bddebe3afbf78d,0
a9f1f7ab5a5a9dc2ca98e0ea5,1
a9f4e445eea52aa2d6ab4ba7a,1
a9fc3eea0d5dbc3dcfce79b38,1
a9fda7535bbabcad99fbcee50,0
a9fee2eb2a040ed21ccdd7860,1
aa0578b25acc5fd9228f1df22,1
aa0d37be606138fe1e7b3cbcb,1
aa0db49aba9aa14b72b9c62a7,0
aa19bd8adc5545ebc1d78edbf,0
aa1e8a1a3f960ac79fcf3a750,0
aa212acd34998f28fb2cec2cc,1
aa2beac6b23c80dddec231953,0
aa2cfafdbd7f6daf6d60d61f8,0
aa4aecce1f580ac0ba85f9ac4,1
aa4d1aad4b2fddfd581d7b110,0
aa5649fc3ccaf6b9faa8d8a7b,1
aa5a14e7a5ce90af977b2ed6b,0
aa5bb0e0fa1b2afa6559cb0cc,1
aa629db0dfb3f8c05b45d54ca,1
aa66353f623ffeea3d1d74e78,1
aa66a617d577faee5a90d1b07,1
aa6913ec38ace26c66fff81cb,0
aa6de321bdc5ffb2aeea66ace,0
aa77ad2195f6a8fa86043dfc2,0
aa780f2e63ca79defbf6ba4cd,1
aa7cc0a491cc8ed6dd373bebd,0
aa7cd8b8ec35665f1cb1efc46,0
aa7dcf5387a26c6be75a5e75b,1
aa7eeeef9aebe70154894fdec,1
aa813da4c9c8080f9f9a7b545,1
aa850ccd5cebfbdbf07d7b5de,0
aa88d9b1dabe70e18ba136f6a,1
aa8c3aa412ecedd1c3a34a718,1
aa911c8e9a71a9eabdb8dcf3b,0
aa923dcad15eb56def3c7ef33,0
aa9c0a9fd373ab4378dddfcb5,0
aa9ea3dfcd11e8ecc96e997cb,1
aa9eee3cd44192f3dee93eea1,0
aaa0e1fa59fdfba74bdfd43f2,1
aaa65bfaebccaa7ebe7bafc2f,0
aaa9714edad3b5d74fa27aa3f,1
aaad1fbcb9bad65ff824dba41,1
aaafaabf7b0ac1fa5fcfe90f6,0
aab3cece8f4caab1afaffe567,1
aab6ffe9bdcaa981c7db67be7,1
aab8acbe350aeb8dfbfb99b7b,1
aab8cb37ac1af03ccd253e641,0
aab91dcb147df622ddd9debd3,1
aaba2f364fb40ea20b0aad8ba,1
aabb2bb3e582fcbc9be96c0aa,0
aabb6f1d1b6de1cda32fd1f69,0
aabf17bd93ac6f80ae28aab5c,1
aac1c2c8be5fe0e2e4267761d,0
aac50efeb14e172cd9aab7b82,0
aacb6d8cc0e291b1aa9a1ae5f,1
aad7ecd271ec2dcaf9f3bc8ad,0
aaddabbce33b0aabcda9ef8d7,0
aae0cd51ec2de4fa1edb8de5b,1
aae57aacbc8cfafa054aa5d94,0
aae616992bfeec07ab6a780ba,0
aae9322ba0a582725923b6abe,1
aaec0140bdeadacac24bca0bf,1
aafc6d290ba5f76da1d7a53fa,0
aafdedfcedb260ba24a8afbf0,0
aafe1e10ba4ca53b7d1cd70f5,0
ab070bfcebd68afd80f822025,0
ab078f5f12ce40ca67ed9fb7c,0
ab090fc98ac6f66ded7fb55bc,0
ab0bf925e4acf630df7050afd,0
ab0f37201e47f8a8b7ea7acf6,1
ab16d77c1eda5d983737e8dea,0
ab1bbe4f3b754d3275efac54a,0
ab1bd68cdfbc578107584a21e,1
ab1f991b44dcdfee0ce215783,0
ab31f2ccba59dd28eb1f462a7,1
ab45cc6b3afbb8bd84ce3461e,1
ab4bd6f48cd534d60dbef1079,1
ab5abdee99b0f9b98d57e770f,0
ab68e181695e01cc50f9eea9f,0
ab71f95ca2e7e0c9c2ce2fab1,0
ab736661d1acd4e01543ec0df,0
ab77b7f040f13dcfcf3c82aec,1
ab82b6a4a7fe4beef150f59e5,0
ab8399d8106af96c24072f595,0
ab8b69e691bbde71ababa3b11,0
aba0c49e0ba016da1dc1c6ce7,0
aba59f44ffceefe68cc0e7430,1
abab4c85ae508c2c79b8ffc1e,1
ababe314add27b21021c7d43b,0
abac5a6a217eb7c81a6f5cf9d,0
abacb6195abf2ca92fe3fdbb2,0
abacfbb7ea1e0cff3bee8f4bd,0
abad0a6080b0b58cef47a6aa0,0
abad58e3fff4f5fddb12da38f,1
abb14d1dfed47cb0a5bfbeb0c,0
abb2d7f837cff8c0d6cd3e36e,0
abbc2dfcdbf4a08dfd8d2c9db,1
abbde8586582d2def79bead0c,1
abbf43f5f83d5f73cab781a64,1
abc18fdc84d1fbdccabb85e30,0
abc53274bdda00aaa444bc15e,0
abc7c0a44b275ca9eed3be37e,0
abc7e0ddab2bb80e0cc8deb55,0
abcaad9e5bd0beaaea6d4dbb3,0
abcadc1ded3d6ed59a99e4ad0,0
abcd1d8a02d2aa958b4cac846,1
abdab6af9b3acfc6ae95a7ae9,1
abdf6aa3e8cc27ebabb3b6c67,1
abe0422ea0685b7ecbeaefca8,0
abe15e1c93dbbc720babcd33e,0
abe3c1f3cfdfec9b2e40edba4,0
abe69eeba6a7f1bae5fdc9ace,0
abebf28ba1c1e77fcf89d17d2,1
abeec92fefd864d52bc4f344b,1
abefdd9bea3d43a7cfe8b2c7e,0
abf2e5ebd359ceaa0386c65dd,0
abf5e2ad5cfc78f5eeceb5b22,0
abf75db24c1474718e1685ba1,0
abfabb9aa19e1b0e8fb5cb3d6,0
abffa2d2cd2b53d6d727fede7,0
ac02cb6a16ac1e1efd08ec89b,0
ac08fbf3bab99dcec81be2bb4,0
ac0bec9e462fe091ea0a884b3,0
ac1bcf9bc3dfa20bc5aca0df1,1
ac1c2f779aa87f0efbec2bc4e,0
ac2db3f312bf864565ecbc9fb,1
ac2dd1a6eb5824ffbddffda26,1
ac2e4a6307ebf729ee05ccc2d,1
ac424dccfec2affd9fbc5cee2,0
ac44c9cebb80a5dececc6e673,1
ac5ca7af29a6c7c78a58ddd3f,1
ac6cb9f51faff0fbc02a0ebd3,1
ac729c269ae57cfdc075dd6cc,0
ac76eb51d6af7d859b2471abf,1
ac7f7ae599f6bb2bffddf4f0d,1
ac8a9b0a5bd1d47aa5f054d5f,0
ac9a94b690b7bf6d1af0faeec,0
aca5cb4d7bf013ec114e6b7c9,1
acaf6ea89d8d09edc1cefeef9,1
acbabcb76efcceef3bce90dc7,0
acbadab8cbc62dcfead2cc0bd,0
acbc8fe96b4bd118ac3aaadfc,0
acbd5373ff3e1bfe5b7fa7a14,0
acbd60b2dcddfaafdaafacd1b,0
acbeb40bdccdd2686bdc32c78,1
acbfe2d27fc1ea0af8de82d50,0
acc46b6cff728f9dd8930de2c,1
acc5a31f4a09724abdcabe6ec,1
accab41baca36fdbcd583d8d2,1
accbbe9dcd873e65a3d4096bf,1
accd0ff36b60f5ba663bdfddc,0
acce1f6d2c89e0bee2f01bd9f,1
acced93f90ec8c8fe7925bf0f,0
acd6470fd165ad2a0c36bded5,1
acd9f105ddf987080bc3abcef,0
acdac8b5763e7b499feca0ddc,0
acdae0d3c8d70fdbc8eae2e37,1
ace857b1393ebaa70d2d40c62,1
acedeee00b3b5fcbfbf53e2ed,0
acf168cfb25b0dedc0a24a392,1
acf2925e6b1c2d43c5cdfe414,1
acfb3a3c9147cf09187f17835,0
acfcbc7ed4e3b7cb0dadedd2a,0
acfd0d056a266cd63b95f2e6f,0
acfdf8eba1ffc16c2ee0a704a,1
acffc5ab9fc42ee0ab5ceabf4,1
ad14b2c8c093f3fcfd9423be7,1
ad18eecd61e3bfb5f06e0cdda,0
ad193ff0ed3fe205a2f03a1bf,0
ad1b8cd6042061f54e07e2aab,0
ad29e8cfcfdb0a4e9d15fcd18,0
ad2e8b8cbd36f9ada31a14dc0,0
ad335548c5dbf929aed6d03dd,0
ad3abef5a1d8dadb47acabe77,1
ad3ee5ed6bceb29f3bfcc9bbc,0
ad3f4f5b223fdc40b46b4fdbd,0
ad471ec569105ec3de7f4c25d,1
ad565ad1cfa2ee6bf2fe1fa1b,0
ad5dda9c16dfcafffe6ec45f5,0
ad7776f4dae180bfe7fdd916b,0
ad784adccf6bcb81d9c7fb62d,0
ad7a13ec11e45c07ca4205a5f,1
ad7ca7ccb253dfcbbc7cba1af,1
ad7e8a618abeafdad74df0ecd,0
ad8aec5fb6fe2e0458c6eff79,0
ad8de8fb7ddbc585aa29d8928,0
ad8e36c7c5d6ed1da003a9e9d,0
ad8e669cd20f0c55c1478790d,0
ad995d94cfff7b9fc9bdc847a,0
ad9adc9fbcdaab15ef2efbaeb,0
ad9d8b0b0aec2fdea494bb1c4,0
ada0aae7a79fec9fbaea6c1bb,0
ada2f4bdd9ee5fe8269b7aed8,1
ada81ca6c31bae0be4e270bbe,1
adabcfdd75a8b21e656f9e9bf,0
adad5f9ae4f779efbfc7b1d9b,0
adaefa8ecdd0acf18e6a9ebec,0
adc6f87cb01dbef2e6f2f3bd5,0
adcbcfa63bacac360e9e8f2ec,0
adcc3ead1c37b913a7fa73a21,0
adcda9fbaafabecfa34ba8dab,1
adcf491f9bbb5a2a1a4cfdc2b,1
adcfc59092d5f050beec3abd6,1
add63b9ff60054fe9f84e5ef5,0
add64290acbac3ad78ab0ee8a,0
add93d467e36cbdf3094beffe,0
addb99fc09aada07dead8ea9b,1
addd0e3afa6cf4f20d64ee1e4,0
addd6badd3cc71ab5ebcb6c0d,0
ade65fddabb4aef11fe4def0e,1
adebeaecfcebeab56857afeb7,1
ae09bb00cdf1bad825cff6e4d,1
ae167b4fdd4d82c5f0e8fc1ae,0
ae1d757bacef9dc118d02d47b,1
ae1ed1a3ecfed2bae48c55ef7,1
ae2a65ebe94c4ed88bd0bbfff,1
ae32ec582e1b08f5d0abc1c81,1
ae36dddbdcfcac35719830d30,0
ae388cdea88666325c87cb44a,0
ae3d8c5d06c21acbbe80db48c,0
ae40da0f236e9f3f46b7eba2f,1
ae4b24c2fa76ecfddfacaf1da,0
ae616d61eed3cec93828a7990,1
ae62435df6bb67d4e4ffff8fd,0
ae68e2310bdc6f23aeca764e2,0
ae6cfff8e4083372fc0334ff6,1
ae798d3cb00b2b6ecaf61b4db,0
ae7e727f32138bcdbcd575c99,0
ae867edd7ab4b798eea78aef4,0
ae88dbe0e8fa18b5f4cffd91b,0
ae8c4c7961e271956bb1f1c3c,0
ae8ddaf26f3ab1bcbfe6aa5fd,0
ae8f6c909cab1d20de6044cbb,0
ae914d64458a89eb3a15eff42,0
ae967dfcdafdad2debbd44b8d,0
ae9c450d84e6ff15f564fa14a,0
aea295bda0c3ef0211de9f129,0
aea2bd06e0ecfbfa73980aaab,0
aea3e04f4d113cbd53ae1b186,0
aea580bfd70f5eba86dd95aad,1
aea8caff9e2992bdfd06cee29,0
aea8ef7bb7dfb47accaa0ed96,0
aea9de0b683cf4458324fadbe,1
aea9ebec243f45e27a5d40e7f,1
aeacb2e2aff970cef3130d8ad,1
aeacbe2f63d972d6debdfafad,0
aeaedd1ce9d8ae12f125b12ac,0
aeb98fc353cb3cad68decc94a,1
aebb6debb16eafcc03d488db2,0
aebce6a7ea0bc9c56ec6da60b,0
aebd4efeabe05d27b9baf4ced,0
aebdaa0f0d792f850678bafa9,1
aebe0bdaff11dac181ef9aeb8,0
aeca295e6f41db8b563cf0ecf,1
aecadecc02f9a5a24b21a6c99,1
aecd8ccd8268501c0b02b8308,1
aed4a0745f57f7c2ddabc7620,0
aedb2ded6785274d007d4c5df,1
aedc9529fcae3d147fff40cac,1
aee2be289ebeac15aadf84eac,0
aee6fb94ecccaecda10dda6e9,1
aee9c625fe7494bd3dc83843b,0
aeeba6be52f38c0c1c0f53cc3,0
aeedbbcae0b65d03b23312b0a,1
aeeeb2c45ba70d480dd1debf1,0
aef1aae0ba8207bd6e8d019d1,0
aef2ec8a7cfd00f0e33c88c42,1
af012cdf3c7f597b5b038e5cb,0
af04eccd26f76fe18db3f6417,0
af08f9f899d6a4be37f23dcca,0
af0e800de0985f5abbbdef6f7,0
af25b178aee65bff283be8c7c,0
af2bdb71aaa5b1bdd09eadd05,0
af2f87d34c40daa10d719bf37,0
